time_ms;speed_kmh;rpm;throttle;battery_temp;g_force_lat;g_force_long;g_force_vert;acceleration_x;acceleration_y;acceleration_z;gps_latitude;gps_longitude;gps_altitude;tire_temp_fl;tire_temp_fr;tire_temp_rl;tire_temp_rr
24000;280;15200;92;44;4.2;2.2;-0.6;4.2;1.6;1.6;48.8674;2.3624;171;168;168;168;168
25000;275;15000;90;45;4.0;2.0;-0.5;4.0;1.5;1.5;48.8676;2.3632;174;175;175;175;175
26000;270;14800;88;46;3.8;1.8;-0.4;3.8;1.4;1.4;48.8678;2.3641;177;182;182;182;182
27000;265;14600;86;47;3.6;1.6;-0.3;3.6;1.3;1.3;48.8680;2.3650;180;188;188;188;188
28000;260;14400;84;48;3.4;1.4;-0.2;3.4;1.2;1.2;48.8682;2.3659;183;195;195;195;195
29000;255;14200;82;49;3.2;1.2;-0.1;3.2;1.1;1.1;48.8684;2.3668;186;202;202;202;202
30000;250;14000;80;50;3.0;1.0;0.0;3.0;1.0;1.0;48.8686;2.3677;189;208;208;208;208
31000;245;13800;78;51;2.8;0.8;0.1;2.8;0.9;0.9;48.8688;2.3686;192;215;215;215;215
32000;240;13600;76;52;2.6;0.6;0.2;2.6;0.8;0.8;48.8690;2.3696;195;222;222;222;222
33000;235;13400;74;53;2.4;0.4;0.3;2.4;0.7;0.7;48.8692;2.3705;198;228;228;228;228
34000;230;13200;72;54;2.2;0.2;0.4;2.2;0.6;0.6;48.8694;2.3715;201;235;235;235;235
35000;225;13000;70;55;2.0;0.0;0.5;2.0;0.5;0.5;48.8696;2.3725;204;242;242;242;242
36000;220;12800;68;56;1.8;-0.2;0.6;1.8;0.4;0.4;48.8698;2.3735;207;248;248;248;248
37000;215;12600;66;57;1.6;-0.4;0.7;1.6;0.3;0.3;48.8700;2.3745;210;255;255;255;255
38000;210;12400;64;58;1.4;-0.6;0.8;1.4;0.2;0.2;48.8702;2.3756;213;262;262;262;262
39000;205;12200;62;59;1.2;-0.8;0.9;1.2;0.1;0.1;48.8704;2.3766;216;268;268;268;268
40000;200;12000;60;60;1.0;-1.0;1.0;1.0;0.0;0.0;48.8706;2.3777;219;275;275;275;275
41000;195;11800;58;61;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8708;2.3788;222;282;282;282;282
42000;190;11600;56;62;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8710;2.3799;225;288;288;288;288
43000;185;11400;54;63;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8712;2.3810;228;295;295;295;295
44000;180;11200;52;64;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8714;2.3821;231;302;302;302;302
45000;175;11000;50;65;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8716;2.3832;234;308;308;308;308
46000;170;10800;48;66;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8718;2.3843;237;315;315;315;315
47000;165;10600;46;67;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8720;2.3854;240;322;322;322;322
48000;160;10400;44;68;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8722;2.3865;243;328;328;328;328
49000;155;10200;42;69;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8724;2.3876;246;335;335;335;335
50000;150;10000;40;70;-1.0;1.0;0.0;-1.0;-1.0;-1.0;48.8726;2.3887;249;342;342;342;342
51000;145;9800;38;71;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8728;2.3898;252;348;348;348;348
52000;140;9600;36;72;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8730;2.3909;255;355;355;355;355
53000;135;9400;34;73;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8732;2.3920;258;362;362;362;362
54000;130;9200;32;74;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8734;2.3931;261;368;368;368;368
55000;125;9000;30;75;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8736;2.3942;264;375;375;375;375
56000;120;8800;28;76;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8738;2.3953;267;382;382;382;382
57000;115;8600;26;77;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8740;2.3964;270;388;388;388;388
58000;110;8400;24;78;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8742;2.3975;273;395;395;395;395
59000;105;8200;22;79;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8744;2.3986;276;402;402;402;402
60000;100;8000;20;80;1.0;-1.0;1.0;1.0;0.0;0.0;48.8746;2.3997;279;408;408;408;408
61000;95;7800;18;81;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8748;2.4008;282;415;415;415;415
62000;90;7600;16;82;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8750;2.4019;285;422;422;422;422
63000;85;7400;14;83;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8752;2.4030;288;428;428;428;428
64000;80;7200;12;84;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8754;2.4041;291;435;435;435;435
65000;75;7000;10;85;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8756;2.4052;294;442;442;442;442
66000;70;6800;8;86;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8758;2.4063;297;448;448;448;448
67000;65;6600;6;87;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8760;2.4074;300;455;455;455;455
68000;60;6400;4;88;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8762;2.4085;303;462;462;462;462
69000;55;6200;2;89;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8764;2.4096;306;468;468;468;468
70000;50;6000;0;90;-1.0;1.0;0.0;-1.0;-1.0;-1.0;48.8766;2.4107;309;475;475;475;475
71000;45;5800;2;89;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8768;2.4118;312;482;482;482;482
72000;40;5600;4;88;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8770;2.4129;315;488;488;488;488
73000;35;5400;6;87;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8772;2.4140;318;495;495;495;495
74000;30;5200;8;86;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8774;2.4151;321;502;502;502;502
75000;25;5000;10;85;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8776;2.4162;324;508;508;508;508
76000;20;4800;12;84;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8778;2.4173;327;515;515;515;515
77000;15;4600;14;83;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8780;2.4184;330;522;522;522;522
78000;10;4400;16;82;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8782;2.4195;333;528;528;528;528
79000;5;4200;18;81;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8784;2.4206;336;535;535;535;535
80000;0;4000;20;80;1.0;-1.0;1.0;1.0;0.0;0.0;48.8786;2.4217;339;542;542;542;542
81000;5;4200;18;81;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8788;2.4228;342;548;548;548;548
82000;10;4400;16;82;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8790;2.4239;345;555;555;555;555
83000;15;4600;14;83;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8792;2.4250;348;562;562;562;562
84000;20;4800;12;84;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8794;2.4261;351;568;568;568;568
85000;25;5000;10;85;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8796;2.4272;354;575;575;575;575
86000;30;5200;8;86;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8798;2.4283;357;582;582;582;582
87000;35;5400;6;87;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8800;2.4294;360;588;588;588;588
88000;40;5600;4;88;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8802;2.4305;363;595;595;595;595
89000;45;5800;2;89;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8804;2.4316;366;602;602;602;602
90000;50;6000;0;90;-1.0;1.0;0.0;-1.0;-1.0;-1.0;48.8806;2.4327;369;608;608;608;608
91000;55;6200;2;89;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8808;2.4338;372;615;615;615;615
92000;60;6400;4;88;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8810;2.4349;375;622;622;622;622
93000;65;6600;6;87;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8812;2.4360;378;628;628;628;628
94000;70;6800;8;86;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8814;2.4371;381;635;635;635;635
95000;75;7000;10;85;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8816;2.4382;384;642;642;642;642
96000;80;7200;12;84;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8818;2.4393;387;648;648;648;648
97000;85;7400;14;83;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8820;2.4404;390;655;655;655;655
98000;90;7600;16;82;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8822;2.4415;393;662;662;662;662
99000;95;7800;18;81;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8824;2.4426;396;668;668;668;668
100000;100;8000;20;80;1.0;-1.0;1.0;1.0;0.0;0.0;48.8826;2.4437;399;675;675;675;675
101000;105;8200;22;79;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8828;2.4448;402;682;682;682;682
102000;110;8400;24;78;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8830;2.4459;405;688;688;688;688
103000;115;8600;26;77;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8832;2.4470;408;695;695;695;695
104000;120;8800;28;76;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8834;2.4481;411;702;702;702;702
105000;125;9000;30;75;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8836;2.4492;414;708;708;708;708
106000;130;9200;32;74;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8838;2.4503;417;715;715;715;715
107000;135;9400;34;73;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8840;2.4514;420;722;722;722;722
108000;140;9600;36;72;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8842;2.4525;423;728;728;728;728
109000;145;9800;38;71;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8844;2.4536;426;735;735;735;735
110000;150;10000;40;70;-1.0;1.0;0.0;-1.0;-1.0;-1.0;48.8846;2.4547;429;742;742;742;742
111000;145;9800;38;69;-0.8;0.8;0.1;-0.8;-0.9;-0.9;48.8848;2.4558;432;748;748;748;748
112000;140;9600;36;68;-0.6;0.6;0.2;-0.6;-0.8;-0.8;48.8850;2.4569;435;755;755;755;755
113000;135;9400;34;67;-0.4;0.4;0.3;-0.4;-0.7;-0.7;48.8852;2.4580;438;762;762;762;762
114000;130;9200;32;66;-0.2;0.2;0.4;-0.2;-0.6;-0.6;48.8854;2.4591;441;768;768;768;768
115000;125;9000;30;65;0.0;0.0;0.5;0.0;-0.5;-0.5;48.8856;2.4602;444;775;775;775;775
116000;120;8800;28;64;0.2;-0.2;0.6;0.2;-0.4;-0.4;48.8858;2.4613;447;782;782;782;782
117000;115;8600;26;63;0.4;-0.4;0.7;0.4;-0.3;-0.3;48.8860;2.4624;450;788;788;788;788
118000;110;8400;24;62;0.6;-0.6;0.8;0.6;-0.2;-0.2;48.8862;2.4635;453;795;795;795;795
119000;105;8200;22;61;0.8;-0.8;0.9;0.8;-0.1;-0.1;48.8864;2.4646;456;802;802;802;802
120000;100;8000;20;60;1.0;-1.0;1.0;1.0;0.0;0.0;48.8566;2.3522;459;808;808;808;808
