time_ms;speed_kmh;rpm;throttle;battery_temp;g_force_lat;g_force_long;g_force_vert;acceleration_x;acceleration_y;acceleration_z;gps_latitude;gps_longitude;gps_altitude;tire_temp_fl;tire_temp_fr;tire_temp_rl;tire_temp_rr
69000;430;37500;240;89;6.9;13.8;-5.9;6.9;6.9;6.9;48.8493;2.3591;306;468;468;468;468
70000;435;38000;242;90;7.0;14.0;-6.0;7.0;7.0;7.0;48.8492;2.3592;309;475;475;475;475
71000;440;38500;245;91;7.1;14.2;-6.1;7.1;7.1;7.1;48.8491;2.3593;312;482;482;482;482
72000;445;39000;248;92;7.2;14.4;-6.2;7.2;7.2;7.2;48.8490;2.3594;315;488;488;488;488
73000;450;39500;250;93;7.3;14.6;-6.3;7.3;7.3;7.3;48.8489;2.3595;318;495;495;495;495
74000;455;40000;252;94;7.4;14.8;-6.4;7.4;7.4;7.4;48.8488;2.3596;321;502;502;502;502
75000;460;40500;255;95;7.5;15.0;-6.5;7.5;7.5;7.5;48.8487;2.3597;324;508;508;508;508
76000;465;41000;258;96;7.6;15.2;-6.6;7.6;7.6;7.6;48.8486;2.3598;327;515;515;515;515
77000;470;41500;260;97;7.7;15.4;-6.7;7.7;7.7;7.7;48.8485;2.3599;330;522;522;522;522
78000;475;42000;262;98;7.8;15.6;-6.8;7.8;7.8;7.8;48.8484;2.3600;333;528;528;528;528
79000;480;42500;265;99;7.9;15.8;-6.9;7.9;7.9;7.9;48.8483;2.3601;336;535;535;535;535
80000;485;43000;268;100;8.0;16.0;-7.0;8.0;8.0;8.0;48.8482;2.3602;339;542;542;542;542
81000;490;43500;270;101;8.1;16.2;-7.1;8.1;8.1;8.1;48.8481;2.3603;342;548;548;548;548
82000;495;44000;272;102;8.2;16.4;-7.2;8.2;8.2;8.2;48.8480;2.3604;345;555;555;555;555
83000;500;44500;275;103;8.3;16.6;-7.3;8.3;8.3;8.3;48.8479;2.3605;348;562;562;562;562
84000;505;45000;278;104;8.4;16.8;-7.4;8.4;8.4;8.4;48.8478;2.3606;351;568;568;568;568
85000;510;45500;280;105;8.5;17.0;-7.5;8.5;8.5;8.5;48.8477;2.3607;354;575;575;575;575
86000;515;46000;282;106;8.6;17.2;-7.6;8.6;8.6;8.6;48.8476;2.3608;357;582;582;582;582
87000;520;46500;285;107;8.7;17.4;-7.7;8.7;8.7;8.7;48.8475;2.3609;360;588;588;588;588
88000;525;47000;288;108;8.8;17.6;-7.8;8.8;8.8;8.8;48.8474;2.3610;363;595;595;595;595
89000;530;47500;290;109;8.9;17.8;-7.9;8.9;8.9;8.9;48.8473;2.3611;366;602;602;602;602
90000;535;48000;292;110;9.0;18.0;-8.0;9.0;9.0;9.0;48.8472;2.3612;369;608;608;608;608
91000;540;48500;295;111;9.1;18.2;-8.1;9.1;9.1;9.1;48.8471;2.3613;372;615;615;615;615
92000;545;49000;298;112;9.2;18.4;-8.2;9.2;9.2;9.2;48.8470;2.3614;375;622;622;622;622
93000;550;49500;300;113;9.3;18.6;-8.3;9.3;9.3;9.3;48.8469;2.3615;378;628;628;628;628
94000;555;50000;302;114;9.4;18.8;-8.4;9.4;9.4;9.4;48.8468;2.3616;381;635;635;635;635
95000;560;50500;305;115;9.5;19.0;-8.5;9.5;9.5;9.5;48.8467;2.3617;384;642;642;642;642
96000;565;51000;308;116;9.6;19.2;-8.6;9.6;9.6;9.6;48.8466;2.3618;387;648;648;648;648
97000;570;51500;310;117;9.7;19.4;-8.7;9.7;9.7;9.7;48.8465;2.3619;390;655;655;655;655
98000;575;52000;312;118;9.8;19.6;-8.8;9.8;9.8;9.8;48.8464;2.3620;393;662;662;662;662
99000;580;52500;315;119;9.9;19.8;-8.9;9.9;9.9;9.9;48.8463;2.3621;396;668;668;668;668
100000;585;53000;318;120;10.0;20.0;-9.0;10.0;10.0;10.0;48.8462;2.3622;399;675;675;675;675
